"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","ucrit","comment","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","TLmm","BDmm","BAmm","PAmm"
"39","pepamb","2","reared-1-2-3",3,4,"3bl/s, 2min","27-29.5",1.75,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.53506601892857,0.517744130785714,0.713682376071429,0.636755817214286
"40","pepamb","2","reared-1-2-3",3,4,"3bl/s, 2min","27-29.5",4.625,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.53506601892857,0.517744130785714,0.713682376071429,0.636755817214286
"41","pepamb","2","reared-1-2-3",3,4,"3bl/s, 2min","27-29.5",3.25,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.53506601892857,0.517744130785714,0.713682376071429,0.636755817214286
"42","pepamb","2","reared-1-2-3",3,4,"3bl/s, 2min","27-29.5",2.25,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.53506601892857,0.517744130785714,0.713682376071429,0.636755817214286
"43","pepamb","2","reared-1-2-3",3,4,"3bl/s, 2min","27-29.5",2.5,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.53506601892857,0.517744130785714,0.713682376071429,0.636755817214286
"44","pepamb","2","reared-1-2-3",3,4,"3bl/s, 2min","27-29.5",4.0625,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.53506601892857,0.517744130785714,0.713682376071429,0.636755817214286
"45","pepamb","2","reared-1-2-3",3,4,"3bl/s, 2min","27-29.5",3.625,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.53506601892857,0.517744130785714,0.713682376071429,0.636755817214286
"46","pepamb","2","reared-1-2-3",3,4,"3bl/s, 2min","27-29.5",1,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.53506601892857,0.517744130785714,0.713682376071429,0.636755817214286
"47","pepamb","2","reared-1-2-3",3,4,"3bl/s, 2min","27-29.5",0.5,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.53506601892857,0.517744130785714,0.713682376071429,0.636755817214286
"48","pepamb","3","reared-1-3-3",3,4,"3bl/s, 2min","27-29.5",3.0625,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",3.02304683752632,0.614432694368421,0.875180498842105,1.00070174215789
"49","pepamb","3","reared-1-3-3",3,4,"3bl/s, 2min","27-29.5",3.75,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",3.02304683752632,0.614432694368421,0.875180498842105,1.00070174215789
"50","pepamb","3","reared-1-3-3",3,4,"3bl/s, 2min","27-29.5",3.5,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",3.02304683752632,0.614432694368421,0.875180498842105,1.00070174215789
"51","pepamb","3","reared-1-3-3",3,4,"3bl/s, 2min","27-29.5",3.875,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",3.02304683752632,0.614432694368421,0.875180498842105,1.00070174215789
"52","pepamb","3","reared-1-3-3",3,4,"3bl/s, 2min","27-29.5",5.25,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",3.02304683752632,0.614432694368421,0.875180498842105,1.00070174215789
"53","pepamb","3","reared-1-3-3",3,4,"3bl/s, 2min","27-29.5",5.75,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",3.02304683752632,0.614432694368421,0.875180498842105,1.00070174215789
"54","pepamb","3","reared-1-3-3",3,4,"3bl/s, 2min","27-29.5",6.5625,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",3.02304683752632,0.614432694368421,0.875180498842105,1.00070174215789
"55","pepamb","3","reared-1-3-3",3,4,"3bl/s, 2min","27-29.5",2,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",3.02304683752632,0.614432694368421,0.875180498842105,1.00070174215789
"56","pepamb","1","reared-1-1-6",6,4,"3bl/s, 2min","27-29.5",8.5,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",3.30821258927273,0.749535446454545,1.1165939,1.10779344227273
"57","pepamb","1","reared-1-1-6",6,4,"3bl/s, 2min","27-29.5",8.5,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",3.30821258927273,0.749535446454545,1.1165939,1.10779344227273
"58","pepamb","1","reared-1-1-6",6,4,"3bl/s, 2min","27-29.5",6.4875,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",3.30821258927273,0.749535446454545,1.1165939,1.10779344227273
"59","pepamb","1","reared-1-1-6",6,4,"3bl/s, 2min","27-29.5",6.05,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",3.30821258927273,0.749535446454545,1.1165939,1.10779344227273
"60","pepamb","1","reared-1-1-6",6,4,"3bl/s, 2min","27-29.5",5.35,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",3.30821258927273,0.749535446454545,1.1165939,1.10779344227273
"61","pepamb","1","reared-1-1-6",6,4,"3bl/s, 2min","27-29.5",4.65,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",3.30821258927273,0.749535446454545,1.1165939,1.10779344227273
"62","pepamb","2","reared-1-2-6",6,4,"3bl/s, 2min","27-29.5",8.5,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.44437674096875,1.084104591625,2.75312906915625,2.32012399921875
"63","pepamb","2","reared-1-2-6",6,4,"3bl/s, 2min","27-29.5",8.5,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.44437674096875,1.084104591625,2.75312906915625,2.32012399921875
"64","pepamb","2","reared-1-2-6",6,4,"3bl/s, 2min","27-29.5",5.175,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.44437674096875,1.084104591625,2.75312906915625,2.32012399921875
"65","pepamb","2","reared-1-2-6",6,4,"3bl/s, 2min","27-29.5",8.325,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.44437674096875,1.084104591625,2.75312906915625,2.32012399921875
